Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
683,5,642,270,0,76
683,6,366,272,7,47
683,7,388,230,10,29
683,8,493,270,4,48
683,9,416,262,10,23
683,10,416,239,9,23
684,0,566,292,8,77
684,1,202,284,3,47
684,2,316,277,7,49
684,3,247,268,1,47
684,4,444,261,9,28
684,5,642,272,0,78
684,6,388,228,10,29
684,7,366,273,2,49
684,8,493,268,4,48
684,9,415,262,10,21
684,10,415,240,9,21
685,0,565,292,8,75
685,1,202,285,3,48
685,2,316,277,7,49
685,3,247,268,1,48
685,4,642,272,0,79
685,5,443,261,9,27
685,6,388,228,10,35
685,7,365,272,2,49
685,8,493,266,5,50
685,9,415,264,10,12
685,10,415,251,9,12
686,0,563,292,8,73
686,1,203,285,3,47
686,2,316,277,7,49
686,3,247,268,1,47
686,4,644,271,0,82
686,5,388,229,10,40
686,6,442,260,10,28
686,7,365,268,5,45
686,8,495,264,9,11
686,9,484,261,8,11
686,10,414,260,6,28
687,0,563,292,8,73
687,1,203,285,2,48
687,2,248,268,1,48
687,3,315,278,7,49
687,4,388,231,7,44
687,5,645,271,0,83
687,6,442,260,10,34
687,7,364,268,4,44
687,8,495,263,9,12
687,9,484,261,8,12
687,10,414,280,6,34
688,0,563,292,7,78
688,1,203,286,3,47
688,2,315,278,8,49
688,3,247,268,1,47
688,4,645,270,0,84
688,5,388,230,8,44
688,6,441,260,9,35
688,7,490,261,6,49
688,8,363,268,5,44
688,9,414,283,6,35
689,0,563,292,9,71
689,1,202,286,2,48
689,2,247,268,1,48
689,3,647,269,0,86
689,4,315,277,8,49
689,5,388,230,8,43
689,6,441,260,10,34
689,7,485,260,9,12
689,8,364,267,5,43
689,9,497,263,7,12
689,10,413,281,6,34
690,0,562,291,10,68
690,1,202,285,2,48
690,2,247,268,1,48
690,3,315,277,8,49
690,4,645,269,0,85
690,5,388,229,8,44
690,6,440,262,12,11
690,7,481,260,9,7
690,8,363,268,5,44
690,9,489,260,7,7
690,10,499,263,9,10
690,11,412,285,12,29
690,12,429,261,6,11
691,0,562,291,10,64
691,1,202,285,2,48
691,2,247,268,1,48
691,3,647,267,0,87
691,4,314,278,8,49
691,5,387,230,11,44
691,6,440,262,11,22
691,7,481,259,10,23
691,8,363,268,5,45
691,9,412,285,11,23
691,10,504,262,7,23
691,11,418,262,6,22
692,0,562,291,11,64
692,1,202,285,3,48
692,2,314,278,8,49
692,3,247,268,1,48
692,4,648,267,0,89
692,5,387,230,10,45
692,6,439,260,10,19
692,7,482,259,11,22
692,8,363,269,5,45
692,9,412,283,10,23
692,10,420,261,6,19
692,11,504,261,7,22
693,0,562,290,11,64
693,1,201,285,2,48
693,2,247,268,1,48
693,3,313,277,8,50
693,4,648,268,0,88
693,5,387,230,8,45
693,6,438,260,10,12
693,7,482,259,11,22
693,8,363,269,5,45
693,9,411,278,10,24
693,10,426,258,6,12
693,11,504,262,7,22
694,0,562,291,11,65
694,1,201,285,2,48
694,2,247,268,1,48
694,3,313,278,8,50
694,4,649,267,0,90
694,5,438,260,9,36
694,6,387,230,8,43
694,7,484,260,11,19
694,8,363,266,6,43
694,9,411,285,5,36
694,10,24,341,1,184
694,11,503,262,7,19
695,0,562,290,11,66
695,1,201,285,3,49
695,2,651,266,0,91
695,3,247,269,1,49
695,4,313,278,8,51
695,5,437,260,9,37
695,6,387,230,8,42
695,7,484,260,11,17
695,8,363,265,6,42
695,9,411,287,5,37
695,10,27,343,1,182
695,11,502,262,7,17
696,0,562,290,6,82
696,1,200,285,3,49
696,2,651,266,0,90
696,3,247,269,1,49
696,4,312,276,8,51
696,5,437,260,10,16
696,6,485,259,5,48
696,7,387,229,8,44
696,8,363,267,7,44
696,9,409,288,10,28
696,10,421,262,5,16
697,0,562,289,6,83
697,1,199,285,2,49
697,2,247,269,1,49
697,3,651,266,0,92
697,4,313,277,8,51
697,5,437,260,10,13
697,6,484,259,5,47
697,7,387,230,8,44
697,8,364,268,7,44
697,9,409,288,10,30
697,10,423,261,5,13
698,0,199,285,3,50
698,1,563,288,6,83
698,2,652,266,1,91
698,3,247,269,0,50
698,4,312,277,8,51
698,5,437,261,10,11
698,6,484,259,5,47
698,7,388,230,8,44
698,8,363,267,7,44
698,9,408,289,10,32
698,10,425,261,5,11
699,0,198,285,3,50
699,1,564,288,6,83
699,2,654,266,1,91
699,3,247,269,0,50
699,4,312,276,7,51
699,5,437,261,11,14
699,6,485,260,5,47
699,7,363,268,8,44
699,8,388,230,7,44
699,9,408,289,11,28
699,10,34,304,0,165
699,11,423,265,5,14
700,0,654,267,2,93
700,1,198,285,3,51
700,2,563,289,7,81
700,3,247,270,1,51
700,4,312,276,6,51
700,5,437,261,11,10
700,6,363,268,8,44
700,7,485,260,5,47
700,8,388,231,6,44
700,9,42,305,1,155
700,10,408,288,12,25
700,11,427,259,12,9
700,12,419,265,11,9
701,0,655,267,2,95
701,1,197,284,3,50
701,2,562,288,7,82
701,3,246,270,1,50
701,4,313,276,8,51
701,5,437,261,11,13
701,6,389,231,12,44
701,7,485,259,5,47
701,8,364,269,6,45
701,9,52,306,1,145
701,10,408,288,12,23
701,11,424,260,12,10
701,12,416,266,11,10
701,13,485,189,7,69
702,0,655,267,1,94
702,1,562,288,7,82
702,2,196,285,3,51
702,3,246,271,2,51
702,4,313,275,9,51
702,5,437,261,11,13
702,6,389,230,12,42
702,7,485,259,5,47
702,8,74,305,2,122
702,9,364,265,6,42
702,10,408,289,12,24
702,11,424,259,12,11
702,12,413,265,11,11
703,0,655,268,1,93
703,1,563,288,7,83
703,2,196,285,3,51
703,3,246,272,2,51
703,4,314,278,9,51
703,5,55,306,2,141
703,6,437,261,10,40
703,7,485,258,6,48
703,8,389,230,9,42
703,9,364,263,8,42
703,10,408,289,6,40
704,0,656,268,2,92
704,1,195,284,3,51
704,2,564,288,5,84
704,3,245,272,1,51
704,4,314,277,9,51
704,5,485,257,8,48
704,6,390,230,12,41
704,7,76,307,1,120
704,8,437,262,11,14
704,9,364,264,6,43
704,10,408,290,12,26
704,11,422,260,12,10
704,12,412,264,11,10
705,0,195,284,4,50
705,1,563,287,6,84
705,2,655,268,1,93
705,3,81,307,0,115
705,4,244,272,0,50
705,5,314,278,9,50
705,6,485,256,8,48
705,7,389,230,12,42
705,8,436,262,11,11
705,9,363,265,7,43
705,10,408,290,12,26
705,11,425,261,12,11
705,12,414,264,11,11
706,0,194,284,3,50
706,1,563,287,5,82
706,2,656,270,1,94
706,3,243,272,0,50
706,4,314,281,8,50
706,5,486,256,6,51
706,6,435,262,10,39
706,7,388,229,8,45
706,8,363,267,7,45
706,9,72,306,0,123
706,10,407,290,6,39
707,0,194,284,4,50
707,1,562,289,7,82
707,2,73,306,0,122
707,3,656,269,1,96
707,4,243,272,0,50
707,5,314,279,9,50
707,6,435,262,10,40
707,7,487,255,6,52
707,8,388,231,9,43
707,9,363,267,8,43
707,10,406,292,6,40
708,0,79,308,1,115
708,1,193,284,4,50
708,2,562,289,8,81
708,3,658,269,2,97
708,4,243,272,1,50
708,5,314,277,9,49
708,6,388,229,9,44
708,7,434,262,10,40
708,8,487,256,7,53
708,9,363,266,6,44
708,10,406,292,7,40
709,0,563,290,7,81
709,1,192,283,4,51
709,2,659,270,0,98
709,3,314,278,9,49
709,4,243,272,1,51
709,5,78,306,1,116
709,6,388,243,9,33
709,7,488,256,8,53
709,8,434,262,11,18
709,9,362,266,6,33
709,10,405,292,11,30
709,11,415,263,8,18
710,0,562,290,6,79
710,1,192,283,3,51
710,2,660,270,0,99
710,3,242,271,1,51
710,4,79,307,1,115
710,5,315,278,9,49
710,6,489,256,8,55
710,7,387,230,11,25
710,8,433,261,12,19
710,9,363,267,11,26
710,10,405,292,12,28
710,11,387,256,13,21
710,12,414,265,13,7
710,13,408,262,12,7
711,0,561,290,6,79
711,1,192,283,4,51
711,2,663,271,0,102
711,3,81,306,1,113
711,4,242,271,1,51
711,5,315,279,9,49
711,6,489,256,7,56
711,7,433,261,10,41
711,8,387,229,11,27
711,9,363,268,11,28
711,10,404,292,11,38
711,11,390,257,8,27
712,0,561,290,7,81
712,1,192,282,4,51
712,2,664,272,0,104
712,3,315,279,8,48
712,4,242,271,1,51
712,5,81,305,1,113
712,6,432,261,11,41
712,7,488,255,6,55
712,8,364,269,10,29
712,9,387,228,10,23
712,10,387,252,9,23
712,11,404,292,6,41
712,12,283,220,4,65
713,0,665,272,1,104
713,1,562,291,7,82
713,2,192,282,4,51
713,3,316,279,6,48
713,4,242,271,2,51
713,5,433,262,12,39
713,6,364,271,10,29
713,7,487,255,5,53
713,8,83,304,2,110
713,9,387,228,10,25
713,10,387,253,12,11
713,11,404,292,12,31
713,12,394,262,10,11
714,0,667,272,2,107
714,1,191,281,4,51
714,2,561,291,14,70
714,3,316,280,6,48
714,4,242,271,1,51
714,5,433,262,13,31
714,6,364,272,11,25
714,7,487,255,14,11
714,8,75,303,1,117
714,9,404,293,13,25
714,10,388,232,11,30
714,11,388,263,12,7
714,12,395,265,13,6
714,13,402,267,12,6
714,14,496,261,7,11
715,0,668,272,2,109
715,1,191,282,4,50
715,2,560,291,14,70
715,3,316,278,6,47
715,4,241,273,1,50
715,5,433,262,13,31
715,6,363,270,12,26
715,7,487,254,14,12
715,8,81,302,1,110
715,9,403,292,13,26
715,10,388,229,11,14
715,11,392,243,10,14
715,12,389,263,15,8
715,13,402,266,15,4
715,14,497,261,7,12
715,15,398,265,13,4
716,0,670,272,2,110
716,1,191,282,3,51
716,2,561,290,10,72
716,3,241,273,1,51
716,4,316,278,6,48
716,5,432,261,11,31
716,6,364,266,12,29
716,7,486,254,10,10
716,8,92,301,1,100
716,9,403,292,11,23
716,10,494,261,7,10
716,11,401,268,12,13
716,12,392,257,11,13
717,0,670,272,1,110
717,1,561,290,10,68
717,2,191,283,4,50
717,3,94,301,2,97
717,4,241,273,2,50
717,5,316,277,7,48
717,6,432,261,11,32
717,7,364,266,12,30
717,8,486,255,10,14
717,9,402,292,11,22
717,10,497,264,8,14
717,11,401,269,12,12
717,12,394,259,11,12
718,0,671,271,1,112
718,1,561,291,10,61
718,2,191,284,3,50
718,3,241,272,2,50
718,4,316,276,7,50
718,5,432,261,11,31
718,6,97,302,2,95
718,7,366,265,12,29
718,8,485,255,10,21
718,9,402,291,11,23
718,10,503,266,8,21
718,11,401,268,12,11
718,12,395,258,11,11
719,0,673,271,2,112
719,1,100,303,5,93
719,2,561,291,9,60
719,3,241,270,5,51
719,4,431,262,10,29
719,5,191,282,3,51
719,6,317,275,7,51
719,7,367,267,10,34
719,8,485,255,9,24
719,9,506,268,8,24
719,10,402,264,11,26
719,11,401,291,10,26
720,0,103,302,5,90
720,1,673,271,2,113
720,2,561,291,9,56
720,3,241,270,5,50
720,4,431,262,10,28
720,5,191,279,3,50
720,6,317,274,13,46
720,7,370,267,13,7
720,8,484,255,9,28
720,9,509,269,8,28
720,10,402,262,11,14
720,11,388,257,10,14
720,12,401,289,10,26
720,13,363,268,7,7
721,0,674,271,2,113
721,1,240,271,6,49
721,2,562,291,9,56
721,3,107,303,6,97
721,4,430,262,11,27
721,5,317,274,14,48
721,6,192,256,1,49
721,7,484,255,9,29
721,8,371,266,14,6
721,9,510,268,7,29
721,10,376,259,8,8
721,11,402,262,13,18
721,12,403,286,11,24
721,13,386,253,10,11
721,14,364,266,8,6
722,0,676,270,3,115
722,1,108,303,6,100
722,2,240,271,6,52
722,3,562,291,9,57
722,4,429,262,10,27
722,5,317,276,7,50
722,6,193,248,2,52
722,7,368,270,10,35
722,8,485,256,9,27
722,9,510,267,8,27
722,10,402,261,4,27
723,0,677,270,2,115
723,1,109,303,6,100
723,2,563,292,9,59
723,3,240,270,6,50
723,4,428,262,10,26
723,5,317,276,8,50
723,6,194,248,3,50
723,7,485,255,9,26
723,8,367,270,10,34
723,9,509,266,7,26
723,10,401,264,4,26
724,0,111,304,8,99
724,1,679,270,2,117
724,2,563,291,6,84
724,3,240,271,8,50
724,4,428,262,9,28
724,5,317,277,7,51
724,6,486,255,4,57
724,7,368,270,9,31
724,8,194,248,3,50
724,9,399,264,4,28
725,0,113,304,8,97
725,1,680,269,2,117
725,2,564,292,6,86
725,3,240,270,8,48
725,4,428,261,9,28
725,5,317,278,7,53
725,6,486,255,4,57
725,7,369,268,9,30
725,8,195,251,3,48
725,9,399,263,4,28
726,0,115,303,8,93
726,1,566,291,10,59
726,2,681,268,1,116
726,3,240,270,8,47
726,4,429,261,9,28
726,5,317,278,13,30
726,6,486,256,10,28
726,7,367,271,12,24
726,8,196,254,3,47
726,9,400,265,12,24
726,10,512,268,6,28
726,11,484,207,6,48
726,12,381,250,9,24
726,13,290,264,5,30
727,0,117,303,3,126
727,1,568,291,8,59
727,2,682,267,1,116
727,3,240,270,11,49
727,4,429,261,9,34
727,5,317,278,11,31
727,6,486,256,8,29
727,7,367,272,9,33
727,8,513,269,6,29
727,9,400,279,7,33
727,10,484,207,6,49
727,11,289,263,5,31
728,0,118,303,3,125
728,1,567,291,8,58
728,2,684,267,1,118
728,3,240,270,12,49
728,4,429,262,9,29
728,5,317,277,12,30
728,6,486,256,8,29
728,7,368,272,9,32
728,8,513,268,6,29
728,9,400,267,11,28
728,10,484,207,6,48
728,11,385,242,9,28
728,12,289,265,5,30
729,0,119,303,3,124
729,1,568,291,7,58
729,2,686,267,1,120
729,3,240,270,13,49
729,4,429,263,9,29
729,5,316,277,13,29
729,6,486,258,7,29
729,7,513,269,6,29
729,8,369,270,11,13
729,9,400,259,10,22
729,10,387,240,11,21
729,11,373,257,8,13
729,12,484,206,6,51
729,13,289,264,5,29
730,0,568,290,8,58
730,1,688,267,0,121
730,2,119,303,3,124
730,3,239,270,5,74
730,4,428,263,9,27
730,5,314,277,7,54
730,6,485,258,8,29
730,7,369,271,10,13
730,8,514,268,6,29
730,9,400,260,11,16
730,10,373,258,7,13
730,11,388,249,9,16
731,0,568,290,8,58
731,1,688,267,0,121
731,2,124,303,4,119
731,3,427,263,9,27
731,4,239,269,5,74
731,5,314,276,7,53
731,6,485,259,8,30
731,7,368,273,10,32
731,8,514,268,6,30
731,9,400,259,10,8
731,10,400,268,9,8
732,0,569,289,7,57
732,1,134,303,4,109
732,2,689,266,0,122
732,3,428,263,9,27
732,4,239,270,5,74
732,5,314,278,8,56
732,6,486,258,7,30
732,7,515,267,6,30
732,8,370,271,9,32
732,9,400,259,3,27
733,0,138,301,4,105
733,1,570,289,8,58
733,2,691,266,1,122
733,3,428,263,10,28
733,4,239,269,5,74
733,5,313,279,12,34
733,6,487,258,8,28
733,7,371,270,9,7
733,8,515,267,6,28
733,9,364,268,7,7
733,10,400,258,11,15
733,11,384,260,10,15
733,12,344,262,9,21
734,0,145,301,5,109
734,1,571,289,8,59
734,2,695,266,1,126
734,3,427,263,11,28
734,4,313,278,12,35
734,5,238,243,4,82
734,6,490,260,8,26
734,7,370,268,9,6
734,8,516,266,6,26
734,9,363,267,7,6
734,10,386,259,11,12
734,11,399,258,10,12
734,12,344,259,9,20
735,0,152,301,5,100
735,1,571,289,8,59
735,2,702,266,1,131
735,3,428,263,9,29
735,4,312,279,7,56
735,5,238,248,4,80
735,6,491,261,8,25
735,7,368,269,10,19
735,8,515,267,6,25
735,9,398,261,10,12
735,10,386,260,9,12
736,0,151,302,6,105
736,1,573,288,10,59
736,2,701,265,1,130
736,3,427,264,8,29
736,4,313,279,12,50
736,5,490,262,10,26
736,6,237,240,4,84
736,7,369,269,12,6
736,8,398,263,11,12
736,9,384,261,11,8
736,10,517,266,5,26
736,11,389,254,9,8
736,12,362,271,7,6
737,0,151,300,6,107
737,1,573,288,5,85
737,2,698,266,1,126
737,3,313,278,9,51
737,4,427,264,8,29
737,5,491,262,4,63
737,6,238,235,3,86
737,7,370,272,9,6
737,8,397,266,10,14
737,9,364,269,7,6
737,10,384,262,8,14
738,0,574,288,5,85
738,1,143,299,6,114
738,2,697,266,0,124
738,3,312,278,9,51
738,4,428,264,8,30
738,5,492,262,4,64
738,6,238,233,3,86
738,7,371,272,9,7
738,8,398,266,10,14
738,9,364,268,7,7
738,10,384,262,8,14
739,0,575,288,5,87
739,1,699,266,0,124
739,2,158,298,6,106
739,3,313,278,7,51
739,4,430,264,8,31
739,5,492,260,4,62
739,6,238,227,3,90
739,7,364,269,9,7
739,8,398,263,11,8
739,9,372,269,7,7
739,10,386,259,11,7
739,11,393,256,10,7
740,0,576,289,5,89
740,1,701,266,0,125
740,2,164,297,6,104
740,3,313,279,8,51
740,4,430,263,10,31
740,5,492,260,4,61
740,6,239,223,3,92
740,7,398,263,10,5
740,8,364,269,9,7
740,9,372,269,8,7
740,10,399,268,7,5
740,11,394,257,7,7
741,0,578,289,5,90
741,1,702,266,0,126
741,2,162,296,8,108
741,3,313,278,6,52
741,4,430,263,7,31
741,5,492,260,10,55
741,6,365,270,9,33
741,7,398,264,9,10
741,8,241,221,3,91
741,9,395,255,7,10
741,10,522,213,5,55
742,0,580,289,5,91
742,1,703,266,0,124
742,2,172,295,3,141
742,3,312,277,6,53
742,4,430,262,7,31
742,5,493,261,8,56
742,6,365,272,7,34
742,7,398,260,4,31
742,8,523,212,5,56
743,0,581,290,5,92
743,1,191,294,3,122
743,2,704,266,0,124
743,3,312,277,6,53
743,4,430,262,7,31
743,5,493,261,8,55
743,6,365,273,7,34
743,7,399,262,4,31
743,8,523,214,5,55
743,9,401,193,7,69
744,0,582,291,8,58
744,1,706,266,0,126
744,2,194,293,3,118
744,3,312,278,5,53
744,4,429,262,7,30
744,5,366,275,7,33
744,6,496,262,8,31
744,7,399,269,4,30
744,8,527,268,6,31
745,0,582,291,9,60
745,1,707,266,0,127
745,2,312,279,5,53
745,3,429,262,7,30
745,4,195,293,2,118
745,5,366,276,7,34
745,6,496,263,9,30
745,7,399,265,3,30
745,8,486,211,6,52
745,9,526,268,6,30
746,0,583,291,9,61
746,1,709,266,0,128
746,2,313,280,5,52
746,3,429,262,7,30
746,4,201,292,2,111
746,5,365,275,7,34
746,6,499,264,9,26
746,7,399,264,3,30
746,8,485,212,6,53
746,9,525,269,6,26
747,0,583,292,9,65
747,1,712,266,0,130
747,2,215,292,3,98
747,3,313,276,5,53
747,4,429,262,7,30
747,5,366,276,7,33
747,6,502,265,9,20
747,7,399,269,4,30
747,8,485,214,6,53
747,9,522,269,6,20
748,0,218,292,4,95
748,1,715,267,2,132
748,2,585,292,9,69
748,3,428,261,7,35
748,4,312,273,5,54
748,5,366,276,7,33
748,6,504,267,9,13
748,7,399,281,5,33
748,8,485,214,6,55
748,9,518,270,6,13
749,0,220,291,4,92
749,1,717,268,9,28
749,2,586,292,7,70
749,3,428,261,8,36
749,4,311,270,5,55
749,5,366,276,8,34
749,6,504,267,7,14
749,7,519,270,6,14
749,8,399,284,5,34
749,9,745,273,1,28
749,10,486,215,6,55
750,0,223,291,4,89
750,1,717,268,9,28
750,2,587,292,6,83
750,3,429,261,7,38
750,4,310,268,5,55
750,5,365,275,7,35
750,6,507,267,10,55
750,7,399,285,5,35
750,8,486,215,10,6
750,9,746,268,1,28
750,10,480,218,8,6
751,0,229,292,4,84
751,1,718,267,2,132
751,2,588,292,8,76
751,3,429,262,7,35
751,4,310,269,5,55
751,5,365,274,7,34
751,6,503,267,8,12
751,7,399,282,5,34
751,8,515,267,6,12
752,0,236,293,5,78
752,1,719,268,2,130
752,2,590,292,7,83
752,3,428,262,4,63
752,4,365,273,5,56
752,5,309,263,4,56
752,6,497,266,7,12
752,7,510,266,6,12
753,0,239,293,7,70
753,1,719,268,2,129
753,2,591,293,5,100
753,3,428,262,4,64
753,4,365,273,6,55
753,5,494,264,3,65
753,6,310,261,7,36
753,7,309,298,6,36
754,0,242,294,8,77
754,1,722,268,2,133
754,2,590,293,6,53
754,3,430,263,5,60
754,4,364,272,8,57
754,5,491,260,6,51
754,6,541,272,5,51
754,7,539,219,6,52
754,8,309,255,4,57
755,0,249,295,6,95
755,1,593,293,8,51
755,2,723,268,1,131
755,3,429,263,5,60
755,4,363,271,3,65
755,5,490,259,7,50
755,6,181,227,0,95
755,7,539,270,8,33
755,8,543,304,7,33
755,9,538,220,7,50
756,0,595,292,8,51
756,1,723,268,0,129
756,2,250,297,6,100
756,3,429,263,5,60
756,4,363,272,3,66
756,5,490,260,7,50
756,6,178,227,2,100
756,7,539,271,8,34
756,8,545,305,7,34
756,9,537,222,7,49
757,0,724,268,1,130
757,1,595,292,7,49
757,2,428,262,10,29
757,3,177,228,4,100
757,4,252,295,3,100
757,5,363,271,10,36
757,6,490,259,8,51
757,7,547,305,8,34
757,8,540,271,7,34
757,9,537,223,8,48
757,10,399,261,2,29
758,0,725,268,2,131
758,1,258,296,4,102
758,2,595,292,7,44
758,3,429,263,9,29
758,4,177,232,1,102
758,5,363,270,9,37
758,6,490,258,10,46
758,7,552,304,10,39
758,8,537,223,10,44
758,9,399,259,3,29
758,10,536,268,7,39
759,0,727,267,1,131
759,1,597,290,7,45
759,2,263,295,6,100
759,3,427,261,8,28
759,4,490,257,9,50
759,5,362,269,8,37
759,6,179,239,2,100
759,7,553,300,9,32
759,8,399,258,3,28
759,9,539,271,7,32
759,10,537,223,9,47
760,0,727,268,2,130
760,1,260,298,4,81
760,2,598,290,8,47
760,3,428,262,11,29
760,4,180,278,7,36
760,5,490,255,10,47
760,6,362,269,11,37
760,7,180,242,4,36
760,8,551,301,9,19
760,9,544,283,10,17
760,10,536,268,9,17
760,11,399,260,3,29
761,0,258,299,3,77
761,1,727,268,2,130
761,2,598,289,7,44
761,3,181,284,0,77
761,4,427,261,10,27
761,5,491,253,9,48
761,6,363,269,10,36
761,7,556,303,8,23
761,8,545,282,9,15
761,9,537,269,8,15
761,10,399,261,4,27
762,0,599,288,7,46
762,1,727,268,0,129
762,2,183,282,3,93
762,3,275,298,6,91
762,4,428,261,5,63
762,5,491,254,8,53
762,6,362,270,4,66
762,7,555,302,8,32
762,8,542,272,7,32
762,9,14,283,2,168
763,0,601,287,8,54
763,1,183,283,6,97
763,2,727,267,0,127
763,3,430,262,4,61
763,4,491,255,7,52
763,5,363,270,3,66
763,6,280,295,5,85
763,7,541,271,8,26
763,8,547,297,7,26
763,9,15,283,1,167
764,0,601,287,6,63
764,1,182,284,7,164
764,2,729,266,0,129
764,3,429,260,4,62
764,4,491,257,6,50
764,5,362,268,3,66
764,6,540,270,4,50
764,7,17,274,1,164
765,0,601,286,8,53
765,1,182,285,7,163
765,2,728,266,0,128
765,3,428,259,4,63
765,4,492,256,6,50
765,5,362,267,3,66
765,6,541,270,8,26
765,7,18,273,1,163
765,8,548,296,6,26
766,0,601,285,6,51
766,1,181,287,7,115
766,2,731,266,0,130
766,3,429,259,4,63
766,4,493,255,5,51
766,5,542,270,6,27
766,6,550,297,5,27
766,7,296,305,9,77
766,8,21,273,1,159
766,9,361,263,3,67
767,0,602,286,5,61
767,1,182,285,7,74
767,2,431,259,4,61
767,3,733,266,0,131
767,4,493,254,5,51
767,5,543,268,4,51
767,6,25,249,1,159
767,7,224,224,1,74
767,8,361,239,2,72
768,0,601,286,6,65
768,1,181,287,7,78
768,2,433,260,4,60
768,3,734,266,0,133
768,4,493,255,6,47
768,5,28,234,1,161
768,6,539,265,4,47
768,7,225,221,1,78
769,0,603,286,6,67
769,1,182,287,7,78
769,2,433,260,4,60
769,3,31,236,1,158
769,4,494,257,6,44
769,5,730,264,0,128
769,6,537,266,4,44
769,7,226,221,1,78
770,0,603,285,6,69
770,1,183,285,7,72
770,2,33,235,1,157
770,3,433,259,5,60
770,4,731,265,0,128
770,5,494,258,6,43
770,6,536,266,5,43
770,7,226,227,1,72
770,8,319,292,7,112
771,0,604,284,6,68
771,1,182,285,8,74
771,2,34,235,1,155
771,3,433,260,5,61
771,4,732,265,0,129
771,5,494,257,6,44
771,6,538,266,5,44
771,7,325,292,3,111
771,8,227,225,1,74
772,0,604,284,7,65
772,1,38,233,2,152
772,2,181,287,8,79
772,3,432,259,5,62
772,4,733,264,0,129
772,5,495,258,7,46
772,6,329,293,3,108
772,7,541,266,5,46
772,8,227,223,2,79
773,0,40,232,2,149
773,1,605,284,7,66
773,2,180,288,8,74
773,3,331,293,4,104
773,4,431,259,5,63
773,5,495,259,7,46
773,6,734,266,1,129
773,7,541,267,5,46
773,8,228,232,2,74
774,0,45,232,2,144
774,1,608,284,5,68
774,2,179,288,8,58
774,3,431,259,4,63
774,4,495,258,5,46
774,5,541,266,4,46
774,6,337,304,3,103
774,7,736,266,1,129
774,8,227,255,2,58
775,0,47,232,2,142
775,1,609,283,6,68
775,2,179,286,8,51
775,3,432,258,4,63
775,4,496,259,6,46
775,5,340,299,3,99
775,6,542,268,4,46
775,7,742,268,1,133
775,8,227,266,2,51
776,0,48,230,2,139
776,1,610,285,4,68
776,2,176,289,6,55
776,3,496,259,4,48
776,4,543,268,3,48
776,5,343,300,7,98
776,6,227,267,2,55
776,7,431,255,3,64
776,8,743,268,1,133
776,9,486,195,3,65
777,0,51,229,2,136
777,1,613,282,4,70
777,2,175,288,3,58
777,3,230,268,2,58
777,4,544,268,7,48
777,5,345,308,9,87
777,6,744,266,1,130
777,7,496,261,4,48
777,8,429,254,9,62
777,9,374,225,8,62
777,10,486,196,7,65
778,0,52,229,2,134
778,1,615,283,4,71
778,2,175,287,3,60
778,3,233,268,2,60
778,4,544,267,6,48
778,5,745,265,1,131
778,6,496,261,4,48
778,7,429,251,9,53
778,8,348,310,9,89
778,9,381,226,7,53
778,10,321,218,9,60
779,0,57,227,2,131
779,1,616,284,5,72
779,2,175,286,3,60
779,3,234,270,2,60
779,4,350,302,8,93
779,5,545,268,6,48
779,6,497,262,5,48
779,7,747,267,1,131
779,8,429,250,6,69
780,0,59,227,2,129
780,1,617,284,5,73
780,2,175,285,3,60
780,3,234,270,2,60
780,4,498,261,5,48
780,5,546,267,4,48
780,6,354,307,8,91
780,7,748,268,1,130
780,8,322,220,6,91
780,9,429,247,10,12
780,10,442,245,9,12
780,11,484,191,10,67
781,0,63,227,2,126
781,1,618,284,5,74
781,2,175,285,3,60
781,3,234,271,2,60
781,4,498,261,11,45
781,5,545,268,4,47
781,6,748,266,1,131
781,7,317,221,8,93
781,8,356,306,7,93
781,9,446,246,11,10
781,10,430,246,9,16
781,11,456,245,9,10
782,0,67,227,2,122
782,1,619,285,3,72
782,2,175,285,5,56
782,3,548,268,4,49
782,4,499,261,7,43
782,5,231,273,2,56
782,6,745,282,1,125
782,7,459,244,9,11
782,8,313,222,12,8
782,9,447,245,7,11
782,10,359,304,11,57
782,11,416,297,13,56
782,12,320,218,8,8
782,13,433,244,9,14
783,0,68,225,2,121
783,1,620,285,4,73
783,2,175,285,3,57
783,3,231,273,2,57
783,4,548,268,5,48
783,5,500,262,6,44
783,6,459,244,9,12
783,7,747,268,1,128
783,8,362,295,9,97
783,9,446,244,6,12
784,0,72,224,3,118
784,1,621,286,6,74
784,2,231,272,3,57
784,3,175,284,2,57
784,4,500,262,7,40
784,5,366,287,9,83
784,6,548,268,4,47
784,7,464,245,9,27
784,8,743,274,1,122
784,9,436,242,7,27
785,0,74,224,2,117
785,1,621,287,5,74
785,2,176,284,3,56
785,3,231,271,2,56
785,4,501,262,6,40
785,5,549,270,4,48
785,6,464,245,4,40
785,7,368,288,6,104
785,8,742,281,1,120
786,0,75,224,2,116
786,1,623,287,5,75
786,2,176,283,3,56
786,3,231,271,2,56
786,4,501,263,6,39
786,5,549,270,4,48
786,6,465,246,4,39
786,7,372,288,6,101
786,8,743,294,1,119
787,0,78,225,3,113
787,1,625,288,5,76
787,2,231,271,3,56
787,3,176,283,2,56
787,4,501,263,6,38
787,5,550,270,4,48
787,6,465,247,4,38
787,7,296,225,2,78
787,8,372,289,7,98
787,9,755,257,1,133
788,0,625,289,5,74
